id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,phenotype,ancestor_id
105,[104],922,937.0,0,425,1,160,105,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ],104
106,[105],930,958.0,0,1447,1,160,106,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ],105
107,[106],947,961.0,0,167,1,160,107,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.576072 0.0739211 0.503752 ],106
108,[107],949,956.0,0,74,1,160,108,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.0452397 0.212129 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.576072 0.0739211 0.503752 ],107
109,[108],953,973.0,0,490,1,160,109,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.576072 0.0739211 0.503752 ],108
110,[109],967,972.0,0,14,1,160,110,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.576072 0.0739211 0.503752 ],109
111,[110],968,981.0,0,268,1,160,111,[ 0.374623 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.424829 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.576072 0.0739211 0.503752 ],110
112,[111],971,983.0,0,380,1,160,112,[ 0.374623 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.467189 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.576072 0.0739211 0.503752 ],111
113,[112],976,1012.0,0,15738,1,160,113,[ 0.374623 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.467189 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ],112
114,[113],1000,1019.0,0,910,1,160,114,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ],113
115,[114],1009,1012.0,0,3,1,160,115,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ],114
116,[115],1011,1023.0,0,188,1,160,116,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ],115
117,[116],1022,1033.0,0,144,1,160,117,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ],116
118,[117],1028,1108.0,0,12023,1,160,118,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ],117
119,[118],1092,1114.0,0,707,1,160,119,[ 0.374623 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.265378 0.193967 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ],118
120,[119],1095,1108.0,0,46,1,160,120,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.265378 0.193967 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ],119
121,[120],1102,1117.0,0,790,1,160,121,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.265378 0.193967 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],120
122,[121],1111,1139.0,0,2583,1,160,122,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],121
123,[122],1128,1144.0,0,1124,1,160,123,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.424829 0.0798934 0.0452397 0.212129 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],122
124,[123],1133,1143.0,0,131,1,160,124,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.424829 0.0798934 0.0452397 0.212129 0.744291 0.121075 0.295506 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],123
125,[124],1135,1157.0,0,4163,1,160,125,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.424829 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],124
126,[125],1150,1188.0,0,1204,1,160,126,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],125
127,[126],1168,1178.0,0,72,1,160,127,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.717128 0.940648 0.233914 0.295506 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],126
128,[127],1178,1207.0,0,4218,1,160,128,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],127
129,[128],1195,1222.0,0,1493,1,160,129,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],128
130,[129],1215,1225.0,0,145,1,160,130,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],129
131,[130],1221,1232.0,0,145,1,160,131,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ],130
132,[131],1224,1234.0,0,131,1,160,132,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ],131
133,[132],1227,1233.0,0,42,1,160,133,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ],132
134,[133],1230,1245.0,0,965,1,160,134,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.424829 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ],133
135,[134],1237,1273.0,0,512,1,160,135,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.424829 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],134
136,[135],1256,1269.0,0,413,1,160,136,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.659672 0.292154 0.827349 0.749237 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],135
137,[136],1261,1281.0,0,2222,1,160,137,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],136
138,[137],1269,1280.0,0,50,1,160,138,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],137
139,[138],1272,1309.0,0,9512,1,160,139,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],138
140,[139],1293,1310.0,0,2370,1,160,140,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],139
141,[140],1298,1318.0,0,3052,1,160,141,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],140
142,[141],1310,1319.0,0,52,1,160,142,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.433524 ],141
143,[142],1315,1370.0,0,5015,1,160,143,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.334352 ],142
144,[143],1358,1374.0,0,566,1,160,144,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ],143
145,[144],1369,1390.0,0,4535,1,160,145,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ],144
146,[145],1380,1405.0,0,4990,1,160,146,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ],145
147,[146],1398,1414.0,0,563,1,160,147,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.305763 0.265378 0.193967 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ],146
148,[147],1403,1413.0,0,76,1,160,148,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.467189 0.192673 0.212129 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ],147
149,[148],1406,1422.0,0,1174,1,160,149,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.467189 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ],148
150,[149],1415,1428.0,0,519,1,160,150,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ],149
151,[150],1419,1465.0,0,14875,1,160,151,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],150
152,[151],1457,1471.0,0,571,1,160,152,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],151
153,[152],1466,1467.0,0,1,1,160,153,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.940648 0.338034 0.409571 0.919135 0.345937 0.113471 0.399652 0.499309 0.796683 ],152
154,[153],1467,1488.0,0,1373,1,160,154,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.940648 0.338034 0.409571 0.919135 0.33191 0.715529 0.719748 0.464015 0.796683 ],153
155,[154],1474,1489.0,0,398,1,160,155,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.33191 0.715529 0.719748 0.464015 0.796683 ],154
156,[155],1483,1500.0,0,176,1,160,156,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],155
157,[156],1496,1504.0,0,59,1,160,157,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.33191 0.715529 0.719748 0.464015 0.796683 ],156
158,[157],1503,1530.0,0,1990,1,160,158,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],157
159,[158],1520,1524.0,0,8,1,160,159,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.744368 0.697365 0.439379 0.269206 0.132787 0.737262 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],158
160,[159],1524,1534.0,0,53,1,160,160,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.744368 0.697365 0.192673 0.212129 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],159
161,[160],1526,1534.0,0,51,1,160,161,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.0452397 0.212129 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],160
162,[161],1529,1545.0,0,1334,1,160,162,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ],161
163,[162],1538,1560.0,0,2404,1,160,163,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ],162
164,[163],1547,1562.0,0,253,1,160,164,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ],163
165,[164],1550,1558.0,0,35,1,160,165,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.936176 0.971422 0.764361 0.941376 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ],164
166,[165],1553,1579.0,0,5009,1,160,166,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.0890584 0.629737 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ],165
167,[166],1558,1564.0,0,20,1,160,167,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.0890584 0.809268 0.206902 0.630574 0.41305 0.399652 0.499309 0.331944 ],166
168,[167],1563,1578.0,0,128,1,160,168,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.936176 0.971422 0.0304804 0.524015 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],167
169,[168],1575,1590.0,0,1208,1,160,169,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.455281 0.00856907 0.39548 0.707299 0.971422 0.0304804 0.524015 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],168
170,[169],1582,1603.0,0,3510,1,160,170,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.455281 0.00856907 0.39548 0.193967 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],169
171,[170],1589,1610.0,0,832,1,160,171,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],170
172,[171],1598,1615.0,0,1738,1,160,172,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],171
173,[172],1604,1615.0,0,82,1,160,173,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],172
174,[173],1609,1611.0,0,4,1,160,174,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.86332 0.895256 0.719748 0.464015 0.796683 ],173
175,[174],1611,1612.0,0,1,1,160,175,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],174
176,[175],1612,1632.0,0,1086,1,160,176,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],175
177,[176],1623,1628.0,0,11,1,160,177,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.757819 0.28986 0.921 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],176
178,[177],1626,1633.0,0,88,1,160,178,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.757819 0.961823 0.429443 0.502272 0.947488 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],177
179,[178],1628,1636.0,0,134,1,160,179,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.325857 0.961823 0.429443 0.502272 0.947488 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],178
180,[179],1632,1672.0,0,8861,1,160,180,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.325857 0.961823 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],179
181,[180],1662,1667.0,0,10,1,160,181,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.659672 0.0106258 0.936185 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],180
182,[181],1663,1691.0,0,4822,1,160,182,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],181
183,[182],1675,1695.0,0,258,1,160,183,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.86332 0.895256 0.719748 0.464015 0.796683 ],182
184,[183],1690,1708.0,0,352,1,160,184,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.757819 0.961823 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.86332 0.895256 0.719748 0.464015 0.796683 ],183
185,[184],1697,1711.0,0,1012,1,160,185,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.325857 0.961823 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.86332 0.895256 0.719748 0.464015 0.796683 ],184
186,[185],1708,1737.0,0,813,1,160,186,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.325857 0.961823 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],185
187,[186],1723,1734.0,0,179,1,160,187,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.659672 0.0106258 0.936185 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],186
188,[187],1727,1749.0,0,612,1,160,188,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],187
189,[188],1735,1751.0,0,364,1,160,189,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],188
190,[189],1738,1760.0,0,3779,1,160,190,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ],189
191,[190],1748,1753.0,0,17,1,160,191,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.524015 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],190
192,[191],1750,1762.0,0,310,1,160,192,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],191
193,[192],1756,1776.0,0,1377,1,160,193,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],192
194,[193],1767,1791.0,0,3473,1,160,194,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],193
195,[194],1781,1801.0,0,2360,1,160,195,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],194
196,[195],1793,1800.0,0,38,1,160,196,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ],195
197,[196],1795,1799.0,0,9,1,160,197,[ 0.227434 0.107758 0.311373 0.442382 0.477147 0.659672 0.0106258 0.936185 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ],196
198,[197],1797,1823.0,0,4729,1,160,198,[ 0.227434 0.107758 0.311373 0.442382 0.477147 0.848404 0.704538 0.325857 0.961823 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ],197
199,[198],1808,1817.0,0,58,1,160,199,[ 0.227434 0.107758 0.311373 0.442382 0.477147 0.848404 0.704538 0.145159 0.325585 0.190495 0.966465 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ],198
200,[199],1811,1823.0,0,188,1,160,200,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.325585 0.190495 0.966465 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],199
201,[200],1820,1823.0,0,3,1,160,201,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.325585 0.190495 0.966465 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],200
202,[201],1823,1843.0,0,559,1,160,202,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.325585 0.00223658 0.460918 0.947488 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],201
203,[202],1825,1843.0,0,1354,1,160,203,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.641282 0.371476 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],202
204,[203],1833,1847.0,0,667,1,160,204,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],203
205,[204],1837,1848.0,0,112,1,160,205,[ 0.212209 0.40814 0.0984858 0.528752 0.151974 0.157893 0.0406684 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.423132 0.206902 0.630574 0.41305 0.399652 0.499309 0.796683 ],204
206,[205],1843,1860.0,0,340,1,160,206,[ 0.212209 0.40814 0.0984858 0.528752 0.151974 0.157893 0.0406684 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.423132 0.206902 0.619776 0.895256 0.719748 0.464015 0.796683 ],205
207,[206],1850,1859.0,0,151,1,160,207,[ 0.212209 0.669305 0.898177 0.859626 0.742649 0.157893 0.0406684 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.423132 0.206902 0.619776 0.895256 0.719748 0.464015 0.796683 ],206
208,[207],1854,1866.0,0,382,1,160,208,[ 0.966415 0.882698 0.919753 0.466784 0.742649 0.157893 0.0406684 0.153559 0.467189 0.439379 0.269206 0.132787 0.737262 0.423132 0.206902 0.619776 0.895256 0.719748 0.464015 0.796683 ],207
